test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
8238,cifar10_test_08238,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8238,automobile,automobile,0.9999997615814209,True,True,,correct
8239,cifar10_test_08239,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8239,ship,ship,1.0,True,True,,correct
8240,cifar10_test_08240,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8240,horse,horse,0.9999997615814209,True,True,,correct
8241,cifar10_test_08241,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8241,cat,cat,0.9999994039535522,True,True,,correct
8242,cifar10_test_08242,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8242,dog,dog,0.9999995231628418,True,True,,correct
8243,cifar10_test_08243,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8243,deer,deer,0.9999996423721313,True,True,,correct
8244,cifar10_test_08244,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8244,deer,deer,0.9999992847442627,True,True,,correct
8245,cifar10_test_08245,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8245,cat,cat,0.9999958276748657,True,True,,correct
8246,cifar10_test_08246,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8246,ship,ship,0.9999998807907104,True,True,,correct
8247,cifar10_test_08247,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8247,frog,frog,1.0,True,True,,correct
8248,cifar10_test_08248,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8248,automobile,automobile,0.9999995231628418,True,True,,correct
8249,cifar10_test_08249,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8249,automobile,automobile,0.9999996423721313,True,True,,correct
8250,cifar10_test_08250,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8250,frog,frog,0.9999998807907104,True,True,,correct
8251,cifar10_test_08251,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8251,cat,cat,0.9999996423721313,True,True,,correct
8252,cifar10_test_08252,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8252,bird,bird,0.9999992847442627,True,True,,correct
8253,cifar10_test_08253,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8253,bird,bird,0.9999997615814209,True,True,,correct
8254,cifar10_test_08254,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8254,ship,ship,0.9999994039535522,True,True,,correct
8255,cifar10_test_08255,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8255,truck,truck,0.9999998807907104,True,True,,correct
8256,cifar10_test_08256,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8256,ship,ship,1.0,True,True,,correct
8257,cifar10_test_08257,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8257,cat,cat,0.9999991655349731,True,True,,correct
8258,cifar10_test_08258,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8258,cat,cat,0.9999958276748657,True,True,,correct
8259,cifar10_test_08259,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8259,ship,ship,0.9999998807907104,True,True,,correct
8260,cifar10_test_08260,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8260,automobile,automobile,0.9999998807907104,True,True,,correct
8261,cifar10_test_08261,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8261,automobile,automobile,0.9999996423721313,True,True,,correct
8262,cifar10_test_08262,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8262,airplane,airplane,1.0,True,True,,correct
8263,cifar10_test_08263,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8263,dog,dog,1.0,True,True,,correct
8264,cifar10_test_08264,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8264,bird,bird,0.9999997615814209,True,True,,correct
8265,cifar10_test_08265,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8265,airplane,airplane,0.9999998807907104,True,True,,correct
8266,cifar10_test_08266,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8266,dog,dog,0.9999991655349731,True,True,,correct
8267,cifar10_test_08267,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8267,airplane,airplane,0.9999996423721313,True,True,,correct
8268,cifar10_test_08268,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8268,dog,cat,0.5362474918365479,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/08268_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
8269,cifar10_test_08269,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8269,ship,ship,0.9999861717224121,True,True,,correct
8270,cifar10_test_08270,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8270,frog,frog,0.9999998807907104,True,True,,correct
8271,cifar10_test_08271,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8271,cat,cat,0.9999998807907104,True,True,,correct
8272,cifar10_test_08272,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8272,truck,truck,0.9999902248382568,True,True,,correct
8273,cifar10_test_08273,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8273,frog,frog,1.0,True,True,,correct
8274,cifar10_test_08274,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8274,frog,frog,0.9999995231628418,True,True,,correct
8275,cifar10_test_08275,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8275,cat,cat,0.9999974966049194,True,True,,correct
8276,cifar10_test_08276,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8276,truck,truck,0.9999979734420776,True,True,,correct
8277,cifar10_test_08277,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8277,deer,deer,0.9999992847442627,True,True,,correct
8278,cifar10_test_08278,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8278,ship,ship,1.0,True,True,,correct
8279,cifar10_test_08279,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8279,cat,cat,0.9999916553497314,True,True,,correct
8280,cifar10_test_08280,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8280,deer,deer,0.9999997615814209,True,True,,correct
8281,cifar10_test_08281,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8281,cat,cat,0.9995073080062866,True,True,,correct
8282,cifar10_test_08282,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8282,automobile,automobile,0.9999997615814209,True,True,,correct
8283,cifar10_test_08283,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8283,automobile,automobile,0.9999969005584717,True,True,,correct
8284,cifar10_test_08284,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8284,bird,bird,1.0,True,True,,correct
8285,cifar10_test_08285,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8285,truck,truck,0.9999998807907104,True,True,,correct
8286,cifar10_test_08286,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8286,horse,horse,0.9999998807907104,True,True,,correct
8287,cifar10_test_08287,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8287,ship,ship,0.9999994039535522,True,True,,correct
8288,cifar10_test_08288,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8288,dog,dog,1.0,True,True,,correct
8289,cifar10_test_08289,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8289,dog,dog,0.9999994039535522,True,True,,correct
8290,cifar10_test_08290,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8290,ship,ship,0.9999948740005493,True,True,,correct
8291,cifar10_test_08291,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8291,frog,frog,0.9999998807907104,True,True,,correct
8292,cifar10_test_08292,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8292,truck,truck,0.999997615814209,True,True,,correct
8293,cifar10_test_08293,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8293,airplane,airplane,1.0,True,True,,correct
8294,cifar10_test_08294,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8294,ship,ship,0.9999997615814209,True,True,,correct
8295,cifar10_test_08295,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8295,cat,cat,0.9999545812606812,True,True,,correct
8296,cifar10_test_08296,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8296,dog,cat,0.9997907280921936,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/08296_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
8297,cifar10_test_08297,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8297,automobile,automobile,0.9999998807907104,True,True,,correct
8298,cifar10_test_08298,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8298,cat,cat,0.5091282725334167,True,True,,correct
8299,cifar10_test_08299,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8299,cat,cat,0.9999994039535522,True,True,,correct
8300,cifar10_test_08300,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8300,dog,dog,1.0,True,True,,correct
8301,cifar10_test_08301,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8301,dog,dog,1.0,True,True,,correct
8302,cifar10_test_08302,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8302,cat,cat,0.9999995231628418,True,True,,correct
8303,cifar10_test_08303,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8303,ship,ship,1.0,True,True,,correct
8304,cifar10_test_08304,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8304,automobile,automobile,0.9998754262924194,True,True,,correct
8305,cifar10_test_08305,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8305,deer,deer,0.9999994039535522,True,True,,correct
8306,cifar10_test_08306,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8306,frog,frog,0.9999997615814209,True,True,,correct
8307,cifar10_test_08307,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8307,deer,deer,0.9999998807907104,True,True,,correct
8308,cifar10_test_08308,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8308,bird,bird,1.0,True,True,,correct
8309,cifar10_test_08309,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8309,deer,deer,0.9999994039535522,True,True,,correct
8310,cifar10_test_08310,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8310,cat,cat,0.9999994039535522,True,True,,correct
8311,cifar10_test_08311,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8311,ship,ship,1.0,True,True,,correct
8312,cifar10_test_08312,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8312,truck,truck,0.9999979734420776,True,True,,correct
8313,cifar10_test_08313,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8313,frog,frog,0.9999997615814209,True,True,,correct
8314,cifar10_test_08314,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8314,frog,frog,0.999984622001648,True,True,,correct
8315,cifar10_test_08315,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8315,frog,frog,0.9999984502792358,True,True,,correct
8316,cifar10_test_08316,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8316,dog,dog,0.9999860525131226,True,True,,correct
8317,cifar10_test_08317,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8317,dog,dog,0.9999974966049194,True,True,,correct
8318,cifar10_test_08318,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8318,bird,bird,0.9999998807907104,True,True,,correct
8319,cifar10_test_08319,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8319,horse,horse,0.9999997615814209,True,True,,correct
8320,cifar10_test_08320,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8320,horse,horse,0.9999998807907104,True,True,,correct
8321,cifar10_test_08321,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8321,deer,deer,0.9999984502792358,True,True,,correct
8322,cifar10_test_08322,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8322,deer,deer,0.9999996423721313,True,True,,correct
8323,cifar10_test_08323,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8323,truck,truck,0.9999998807907104,True,True,,correct
8324,cifar10_test_08324,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8324,cat,cat,0.9999961853027344,True,True,,correct
8325,cifar10_test_08325,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8325,ship,ship,0.9999998807907104,True,True,,correct
8326,cifar10_test_08326,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8326,cat,cat,0.9999958276748657,True,True,,correct
8327,cifar10_test_08327,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8327,horse,horse,1.0,True,True,,correct
8328,cifar10_test_08328,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8328,horse,horse,0.9999997615814209,True,True,,correct
8329,cifar10_test_08329,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8329,ship,ship,0.9999877214431763,True,True,,correct
8330,cifar10_test_08330,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8330,dog,dog,0.9999998807907104,True,True,,correct
8331,cifar10_test_08331,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8331,cat,cat,0.9999992847442627,True,True,,correct
8332,cifar10_test_08332,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8332,truck,truck,0.9999998807907104,True,True,,correct
8333,cifar10_test_08333,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8333,automobile,automobile,0.9999986886978149,True,True,,correct
8334,cifar10_test_08334,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8334,frog,frog,1.0,True,True,,correct
8335,cifar10_test_08335,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8335,horse,horse,0.9999858140945435,True,True,,correct
8336,cifar10_test_08336,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8336,cat,cat,0.9999997615814209,True,True,,correct
8337,cifar10_test_08337,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8337,cat,cat,0.9999983310699463,True,True,,correct
8338,cifar10_test_08338,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8338,cat,cat,0.9999996423721313,True,True,,correct
8339,cifar10_test_08339,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8339,ship,ship,0.9999998807907104,True,True,,correct
8340,cifar10_test_08340,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8340,dog,dog,0.9999998807907104,True,True,,correct
8341,cifar10_test_08341,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8341,frog,frog,0.9999996423721313,True,True,,correct
8342,cifar10_test_08342,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8342,automobile,automobile,0.9999997615814209,True,True,,correct
8343,cifar10_test_08343,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8343,cat,cat,0.9999994039535522,True,True,,correct
8344,cifar10_test_08344,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8344,horse,horse,1.0,True,True,,correct
8345,cifar10_test_08345,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8345,truck,truck,0.9999997615814209,True,True,,correct
8346,cifar10_test_08346,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8346,frog,frog,0.9999994039535522,True,True,,correct
8347,cifar10_test_08347,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8347,automobile,automobile,0.9999997615814209,True,True,,correct
8348,cifar10_test_08348,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8348,frog,frog,0.9999997615814209,True,True,,correct
8349,cifar10_test_08349,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8349,deer,deer,0.9999998807907104,True,True,,correct
8350,cifar10_test_08350,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8350,truck,truck,0.9999533891677856,True,True,,correct
8351,cifar10_test_08351,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8351,airplane,airplane,1.0,True,True,,correct
8352,cifar10_test_08352,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8352,dog,dog,0.9999995231628418,True,True,,correct
8353,cifar10_test_08353,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8353,horse,horse,0.9999998807907104,True,True,,correct
8354,cifar10_test_08354,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8354,deer,cat,0.8828279972076416,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/08354_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
8355,cifar10_test_08355,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8355,truck,truck,1.0,True,True,,correct
8356,cifar10_test_08356,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8356,automobile,automobile,0.9999997615814209,True,True,,correct
8357,cifar10_test_08357,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8357,airplane,airplane,1.0,True,True,,correct
8358,cifar10_test_08358,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8358,airplane,airplane,1.0,True,True,,correct
8359,cifar10_test_08359,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8359,bird,bird,0.9999998807907104,True,True,,correct
8360,cifar10_test_08360,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8360,horse,horse,0.9999997615814209,True,True,,correct
