test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
7863,cifar10_test_07863,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7863,airplane,airplane,0.9999995231628418,True,True,,correct
7864,cifar10_test_07864,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7864,automobile,automobile,1.0,True,True,,correct
7865,cifar10_test_07865,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7865,cat,cat,0.9704583287239075,True,True,,correct
7866,cifar10_test_07866,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7866,frog,frog,1.0,True,True,,correct
7867,cifar10_test_07867,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7867,deer,deer,0.9997764229774475,True,True,,correct
7868,cifar10_test_07868,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7868,ship,ship,0.9999940395355225,True,True,,correct
7869,cifar10_test_07869,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7869,airplane,airplane,0.9999958276748657,True,True,,correct
7870,cifar10_test_07870,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7870,frog,frog,1.0,True,True,,correct
7871,cifar10_test_07871,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7871,airplane,airplane,0.9999970197677612,True,True,,correct
7872,cifar10_test_07872,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7872,truck,truck,1.0,True,True,,correct
7873,cifar10_test_07873,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7873,automobile,automobile,1.0,True,True,,correct
7874,cifar10_test_07874,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7874,frog,frog,1.0,True,True,,correct
7875,cifar10_test_07875,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7875,bird,dog,0.8385403156280518,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07875_true-bird_pred-dog.png,false_negative_for_bird;false_positive_for_dog
7876,cifar10_test_07876,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7876,automobile,automobile,1.0,True,True,,correct
7877,cifar10_test_07877,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7877,airplane,airplane,0.9997686743736267,True,True,,correct
7878,cifar10_test_07878,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7878,automobile,automobile,0.9999998807907104,True,True,,correct
7879,cifar10_test_07879,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7879,cat,cat,0.99954754114151,True,True,,correct
7880,cifar10_test_07880,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7880,airplane,airplane,0.9997212290763855,True,True,,correct
7881,cifar10_test_07881,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7881,cat,deer,0.9781103730201721,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07881_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
7882,cifar10_test_07882,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7882,horse,horse,0.9999984502792358,True,True,,correct
7883,cifar10_test_07883,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7883,truck,truck,1.0,True,True,,correct
7884,cifar10_test_07884,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7884,truck,truck,0.9995319843292236,True,True,,correct
7885,cifar10_test_07885,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7885,cat,cat,0.999951958656311,True,True,,correct
7886,cifar10_test_07886,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7886,horse,horse,1.0,True,True,,correct
7887,cifar10_test_07887,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7887,dog,dog,0.9729438424110413,True,True,,correct
7888,cifar10_test_07888,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7888,horse,horse,1.0,True,True,,correct
7889,cifar10_test_07889,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7889,automobile,automobile,1.0,True,True,,correct
7890,cifar10_test_07890,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7890,frog,frog,0.9999980926513672,True,True,,correct
7891,cifar10_test_07891,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7891,frog,frog,1.0,True,True,,correct
7892,cifar10_test_07892,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7892,automobile,truck,0.9985276460647583,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07892_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
7893,cifar10_test_07893,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7893,automobile,automobile,0.9989759922027588,True,True,,correct
7894,cifar10_test_07894,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7894,automobile,automobile,0.999998927116394,True,True,,correct
7895,cifar10_test_07895,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7895,deer,deer,1.0,True,True,,correct
7896,cifar10_test_07896,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7896,deer,bird,0.4863794147968292,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07896_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
7897,cifar10_test_07897,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7897,bird,bird,0.9999969005584717,True,True,,correct
7898,cifar10_test_07898,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7898,automobile,automobile,0.9999197721481323,True,True,,correct
7899,cifar10_test_07899,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7899,horse,horse,0.9996452331542969,True,True,,correct
7900,cifar10_test_07900,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7900,airplane,airplane,0.9955671429634094,True,True,,correct
7901,cifar10_test_07901,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7901,automobile,automobile,0.9999350309371948,True,True,,correct
7902,cifar10_test_07902,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7902,bird,bird,0.9999831914901733,True,True,,correct
7903,cifar10_test_07903,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7903,automobile,automobile,0.9942838549613953,True,True,,correct
7904,cifar10_test_07904,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7904,automobile,automobile,0.9999501705169678,True,True,,correct
7905,cifar10_test_07905,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7905,cat,cat,0.9358556866645813,True,True,,correct
7906,cifar10_test_07906,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7906,bird,deer,0.9934718608856201,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07906_true-bird_pred-deer.png,false_negative_for_bird;false_positive_for_deer
7907,cifar10_test_07907,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7907,frog,frog,0.9999998807907104,True,True,,correct
7908,cifar10_test_07908,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7908,truck,truck,0.9984164237976074,True,True,,correct
7909,cifar10_test_07909,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7909,automobile,truck,0.9971224665641785,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07909_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
7910,cifar10_test_07910,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7910,cat,cat,0.999997615814209,True,True,,correct
7911,cifar10_test_07911,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7911,bird,bird,1.0,True,True,,correct
7912,cifar10_test_07912,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7912,airplane,airplane,0.9972326159477234,True,True,,correct
7913,cifar10_test_07913,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7913,ship,automobile,0.4474029839038849,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07913_true-ship_pred-automobile.png,false_negative_for_ship;false_positive_for_automobile
7914,cifar10_test_07914,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7914,horse,horse,1.0,True,True,,correct
7915,cifar10_test_07915,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7915,cat,cat,0.9999980926513672,True,True,,correct
7916,cifar10_test_07916,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7916,deer,deer,0.8957093954086304,True,True,,correct
7917,cifar10_test_07917,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7917,frog,frog,1.0,True,True,,correct
7918,cifar10_test_07918,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7918,deer,deer,0.9858537912368774,True,True,,correct
7919,cifar10_test_07919,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7919,frog,frog,1.0,True,True,,correct
7920,cifar10_test_07920,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7920,truck,truck,0.9992645382881165,True,True,,correct
7921,cifar10_test_07921,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7921,deer,deer,0.9981153011322021,True,True,,correct
7922,cifar10_test_07922,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7922,ship,ship,1.0,True,True,,correct
7923,cifar10_test_07923,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7923,truck,truck,0.8822407722473145,True,True,,correct
7924,cifar10_test_07924,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7924,cat,cat,0.9990776777267456,True,True,,correct
7925,cifar10_test_07925,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7925,airplane,airplane,1.0,True,True,,correct
7926,cifar10_test_07926,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7926,dog,dog,0.9947425127029419,True,True,,correct
7927,cifar10_test_07927,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7927,horse,horse,0.9999997615814209,True,True,,correct
7928,cifar10_test_07928,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7928,bird,bird,0.9999994039535522,True,True,,correct
7929,cifar10_test_07929,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7929,airplane,airplane,0.99599289894104,True,True,,correct
7930,cifar10_test_07930,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7930,bird,bird,0.9998453855514526,True,True,,correct
7931,cifar10_test_07931,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7931,truck,deer,0.6365843415260315,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07931_true-truck_pred-deer.png,false_negative_for_truck;false_positive_for_deer
7932,cifar10_test_07932,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7932,truck,truck,0.999954342842102,True,True,,correct
7933,cifar10_test_07933,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7933,cat,bird,0.8506325483322144,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07933_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
7934,cifar10_test_07934,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7934,ship,ship,1.0,True,True,,correct
7935,cifar10_test_07935,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7935,horse,horse,0.5761730074882507,True,True,,correct
7936,cifar10_test_07936,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7936,automobile,automobile,1.0,True,True,,correct
7937,cifar10_test_07937,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7937,automobile,automobile,1.0,True,True,,correct
7938,cifar10_test_07938,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7938,bird,bird,1.0,True,True,,correct
7939,cifar10_test_07939,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7939,bird,bird,1.0,True,True,,correct
7940,cifar10_test_07940,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7940,bird,bird,0.9999817609786987,True,True,,correct
7941,cifar10_test_07941,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7941,dog,frog,0.598567545413971,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07941_true-dog_pred-frog.png,false_negative_for_dog;false_positive_for_frog
7942,cifar10_test_07942,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7942,truck,truck,0.999998927116394,True,True,,correct
7943,cifar10_test_07943,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7943,automobile,automobile,0.9999129772186279,True,True,,correct
7944,cifar10_test_07944,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7944,bird,bird,1.0,True,True,,correct
7945,cifar10_test_07945,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7945,frog,frog,0.9999971389770508,True,True,,correct
7946,cifar10_test_07946,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7946,automobile,automobile,0.9999992847442627,True,True,,correct
7947,cifar10_test_07947,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7947,bird,bird,0.9907212257385254,True,True,,correct
7948,cifar10_test_07948,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7948,automobile,automobile,0.9999998807907104,True,True,,correct
7949,cifar10_test_07949,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7949,ship,ship,0.9999998807907104,True,True,,correct
7950,cifar10_test_07950,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7950,truck,truck,1.0,True,True,,correct
7951,cifar10_test_07951,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7951,bird,bird,0.9999992847442627,True,True,,correct
7952,cifar10_test_07952,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7952,cat,airplane,0.9911609888076782,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07952_true-cat_pred-airplane.png,false_negative_for_cat;false_positive_for_airplane
7953,cifar10_test_07953,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7953,automobile,automobile,0.999996542930603,True,True,,correct
7954,cifar10_test_07954,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7954,truck,truck,0.8841380476951599,True,True,,correct
7955,cifar10_test_07955,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7955,truck,truck,1.0,True,True,,correct
7956,cifar10_test_07956,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7956,deer,cat,0.9985755681991577,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07956_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
7957,cifar10_test_07957,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7957,deer,deer,0.999997615814209,True,True,,correct
7958,cifar10_test_07958,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7958,dog,deer,0.8385102152824402,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07958_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
7959,cifar10_test_07959,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7959,dog,dog,0.9999978542327881,True,True,,correct
7960,cifar10_test_07960,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7960,airplane,airplane,0.9952732920646667,True,True,,correct
7961,cifar10_test_07961,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7961,cat,cat,0.9999885559082031,True,True,,correct
7962,cifar10_test_07962,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7962,cat,cat,0.8616012334823608,True,True,,correct
7963,cifar10_test_07963,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7963,horse,horse,1.0,True,True,,correct
7964,cifar10_test_07964,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7964,automobile,automobile,0.9999417066574097,True,True,,correct
7965,cifar10_test_07965,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7965,horse,horse,1.0,True,True,,correct
7966,cifar10_test_07966,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7966,horse,horse,1.0,True,True,,correct
7967,cifar10_test_07967,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7967,truck,horse,0.9710871577262878,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07967_true-truck_pred-horse.png,false_negative_for_truck;false_positive_for_horse
7968,cifar10_test_07968,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7968,ship,ship,1.0,True,True,,correct
7969,cifar10_test_07969,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7969,frog,frog,1.0,True,True,,correct
7970,cifar10_test_07970,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7970,cat,cat,0.9394806623458862,True,True,,correct
7971,cifar10_test_07971,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7971,dog,dog,1.0,True,True,,correct
7972,cifar10_test_07972,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7972,dog,dog,0.9999995231628418,True,True,,correct
