test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
7412,cifar10_test_07412,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7412,truck,truck,0.9999741315841675,True,True,,correct
7413,cifar10_test_07413,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7413,automobile,automobile,0.9974828362464905,True,True,,correct
7414,cifar10_test_07414,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7414,ship,airplane,0.9995015859603882,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07414_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
7415,cifar10_test_07415,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7415,cat,cat,0.9991713762283325,True,True,,correct
7416,cifar10_test_07416,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7416,automobile,automobile,0.9904168844223022,True,True,,correct
7417,cifar10_test_07417,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7417,cat,cat,0.9990812540054321,True,True,,correct
7418,cifar10_test_07418,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7418,ship,ship,0.9999775886535645,True,True,,correct
7419,cifar10_test_07419,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7419,airplane,airplane,0.9879248142242432,True,True,,correct
7420,cifar10_test_07420,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7420,cat,deer,0.8158923983573914,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07420_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
7421,cifar10_test_07421,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7421,dog,dog,0.5680109858512878,True,True,,correct
7422,cifar10_test_07422,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7422,deer,deer,0.996231734752655,True,True,,correct
7423,cifar10_test_07423,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7423,frog,frog,0.9998840093612671,True,True,,correct
7424,cifar10_test_07424,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7424,truck,truck,0.9999898672103882,True,True,,correct
7425,cifar10_test_07425,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7425,bird,bird,0.9999953508377075,True,True,,correct
7426,cifar10_test_07426,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7426,horse,horse,0.9995951056480408,True,True,,correct
7427,cifar10_test_07427,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7427,bird,bird,0.9242252707481384,True,True,,correct
7428,cifar10_test_07428,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7428,airplane,airplane,0.9995725750923157,True,True,,correct
7429,cifar10_test_07429,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7429,dog,dog,0.9990631937980652,True,True,,correct
7430,cifar10_test_07430,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7430,bird,bird,0.9898691177368164,True,True,,correct
7431,cifar10_test_07431,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7431,truck,ship,0.936621904373169,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07431_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
7432,cifar10_test_07432,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7432,horse,horse,0.999992847442627,True,True,,correct
7433,cifar10_test_07433,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7433,dog,dog,0.9999630451202393,True,True,,correct
7434,cifar10_test_07434,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7434,airplane,airplane,0.9999955892562866,True,True,,correct
7435,cifar10_test_07435,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7435,horse,cat,0.9594323635101318,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07435_true-horse_pred-cat.png,false_negative_for_horse;false_positive_for_cat
7436,cifar10_test_07436,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7436,airplane,airplane,0.9999759197235107,True,True,,correct
7437,cifar10_test_07437,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7437,cat,cat,0.9779893755912781,True,True,,correct
7438,cifar10_test_07438,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7438,dog,dog,0.9999960660934448,True,True,,correct
7439,cifar10_test_07439,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7439,dog,truck,0.5913394689559937,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07439_true-dog_pred-truck.png,false_negative_for_dog;false_positive_for_truck
7440,cifar10_test_07440,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7440,cat,frog,0.8917912840843201,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07440_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
7441,cifar10_test_07441,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7441,ship,ship,0.9820095896720886,True,True,,correct
7442,cifar10_test_07442,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7442,horse,horse,0.9587036371231079,True,True,,correct
7443,cifar10_test_07443,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7443,horse,dog,0.8297864198684692,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07443_true-horse_pred-dog.png,false_negative_for_horse;false_positive_for_dog
7444,cifar10_test_07444,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7444,truck,automobile,0.9511820673942566,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07444_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
7445,cifar10_test_07445,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7445,frog,frog,0.9999121427536011,True,True,,correct
7446,cifar10_test_07446,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7446,dog,frog,0.9989826083183289,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07446_true-dog_pred-frog.png,false_negative_for_dog;false_positive_for_frog
7447,cifar10_test_07447,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7447,ship,ship,0.9999703168869019,True,True,,correct
7448,cifar10_test_07448,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7448,truck,truck,0.9999107122421265,True,True,,correct
7449,cifar10_test_07449,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7449,airplane,bird,0.5286601185798645,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07449_true-airplane_pred-bird.png,false_negative_for_airplane;false_positive_for_bird
7450,cifar10_test_07450,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7450,automobile,automobile,0.9999940395355225,True,True,,correct
7451,cifar10_test_07451,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7451,truck,truck,0.984932005405426,True,True,,correct
7452,cifar10_test_07452,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7452,deer,deer,0.9983835220336914,True,True,,correct
7453,cifar10_test_07453,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7453,airplane,airplane,0.9978958368301392,True,True,,correct
7454,cifar10_test_07454,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7454,airplane,airplane,0.9990605711936951,True,True,,correct
7455,cifar10_test_07455,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7455,automobile,truck,0.9629484415054321,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07455_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
7456,cifar10_test_07456,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7456,horse,horse,0.9986802935600281,True,True,,correct
7457,cifar10_test_07457,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7457,bird,bird,0.9981252551078796,True,True,,correct
7458,cifar10_test_07458,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7458,bird,dog,0.893290102481842,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07458_true-bird_pred-dog.png,false_negative_for_bird;false_positive_for_dog
7459,cifar10_test_07459,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7459,ship,ship,0.9999972581863403,True,True,,correct
7460,cifar10_test_07460,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7460,dog,dog,0.9999171495437622,True,True,,correct
7461,cifar10_test_07461,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7461,truck,truck,0.4822629988193512,True,True,,correct
7462,cifar10_test_07462,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7462,ship,automobile,0.9970857501029968,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07462_true-ship_pred-automobile.png,false_negative_for_ship;false_positive_for_automobile
7463,cifar10_test_07463,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7463,bird,bird,0.9301720857620239,True,True,,correct
7464,cifar10_test_07464,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7464,ship,ship,0.9968993663787842,True,True,,correct
7465,cifar10_test_07465,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7465,airplane,ship,0.650957465171814,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07465_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
7466,cifar10_test_07466,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7466,frog,frog,0.9999939203262329,True,True,,correct
7467,cifar10_test_07467,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7467,frog,frog,0.9999945163726807,True,True,,correct
7468,cifar10_test_07468,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7468,ship,ship,0.9999842643737793,True,True,,correct
7469,cifar10_test_07469,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7469,frog,frog,0.9999628067016602,True,True,,correct
7470,cifar10_test_07470,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7470,truck,truck,0.9994439482688904,True,True,,correct
7471,cifar10_test_07471,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7471,frog,frog,0.9996795654296875,True,True,,correct
7472,cifar10_test_07472,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7472,automobile,automobile,0.9922516942024231,True,True,,correct
7473,cifar10_test_07473,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7473,automobile,automobile,0.9999327659606934,True,True,,correct
7474,cifar10_test_07474,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7474,dog,dog,0.9999788999557495,True,True,,correct
7475,cifar10_test_07475,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7475,cat,cat,0.9996956586837769,True,True,,correct
7476,cifar10_test_07476,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7476,dog,dog,0.9999576807022095,True,True,,correct
7477,cifar10_test_07477,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7477,airplane,airplane,0.9999421834945679,True,True,,correct
7478,cifar10_test_07478,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7478,horse,horse,0.9777956008911133,True,True,,correct
7479,cifar10_test_07479,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7479,frog,frog,0.9999960660934448,True,True,,correct
7480,cifar10_test_07480,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7480,automobile,automobile,0.9905721545219421,True,True,,correct
7481,cifar10_test_07481,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7481,deer,deer,0.9999922513961792,True,True,,correct
7482,cifar10_test_07482,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7482,deer,frog,0.9219897985458374,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07482_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
7483,cifar10_test_07483,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7483,automobile,automobile,0.9999938011169434,True,True,,correct
7484,cifar10_test_07484,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7484,automobile,automobile,0.9999861717224121,True,True,,correct
7485,cifar10_test_07485,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7485,ship,ship,0.9999967813491821,True,True,,correct
7486,cifar10_test_07486,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7486,automobile,automobile,0.99981290102005,True,True,,correct
7487,cifar10_test_07487,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7487,automobile,automobile,0.9999958276748657,True,True,,correct
7488,cifar10_test_07488,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7488,bird,bird,0.9999843835830688,True,True,,correct
7489,cifar10_test_07489,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7489,cat,cat,0.999154806137085,True,True,,correct
7490,cifar10_test_07490,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7490,deer,deer,0.9999775886535645,True,True,,correct
7491,cifar10_test_07491,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7491,truck,horse,0.9979656934738159,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07491_true-truck_pred-horse.png,false_negative_for_truck;false_positive_for_horse
7492,cifar10_test_07492,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7492,truck,truck,0.9877580404281616,True,True,,correct
7493,cifar10_test_07493,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7493,dog,dog,0.8782339692115784,True,True,,correct
7494,cifar10_test_07494,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7494,bird,bird,0.9997877478599548,True,True,,correct
7495,cifar10_test_07495,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7495,horse,horse,0.9969314336776733,True,True,,correct
7496,cifar10_test_07496,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7496,cat,bird,0.5252255201339722,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07496_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
7497,cifar10_test_07497,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7497,cat,dog,0.9542863965034485,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07497_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7498,cifar10_test_07498,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7498,frog,frog,0.999923825263977,True,True,,correct
7499,cifar10_test_07499,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7499,truck,truck,0.9977756142616272,True,True,,correct
7500,cifar10_test_07500,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7500,frog,frog,0.999980092048645,True,True,,correct
7501,cifar10_test_07501,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7501,truck,truck,0.9999605417251587,True,True,,correct
7502,cifar10_test_07502,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7502,ship,ship,0.5323734879493713,True,True,,correct
7503,cifar10_test_07503,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7503,ship,ship,0.9557130932807922,True,True,,correct
7504,cifar10_test_07504,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7504,frog,frog,0.9995859265327454,True,True,,correct
7505,cifar10_test_07505,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7505,horse,horse,0.9999982118606567,True,True,,correct
7506,cifar10_test_07506,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7506,deer,deer,0.9852610230445862,True,True,,correct
7507,cifar10_test_07507,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7507,horse,horse,0.99994957447052,True,True,,correct
7508,cifar10_test_07508,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7508,bird,bird,0.9998587369918823,True,True,,correct
7509,cifar10_test_07509,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7509,cat,automobile,0.9583123326301575,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07509_true-cat_pred-automobile.png,false_negative_for_cat;false_positive_for_automobile
7510,cifar10_test_07510,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7510,ship,ship,0.9999796152114868,True,True,,correct
7511,cifar10_test_07511,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7511,airplane,airplane,0.9952641725540161,True,True,,correct
7512,cifar10_test_07512,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7512,truck,truck,0.999948263168335,True,True,,correct
