test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
7141,cifar10_test_07141,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7141,dog,dog,0.9970263838768005,True,True,,correct
7142,cifar10_test_07142,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7142,ship,ship,0.9998370409011841,True,True,,correct
7143,cifar10_test_07143,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7143,deer,deer,0.9583408832550049,True,True,,correct
7144,cifar10_test_07144,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7144,ship,ship,0.9999328851699829,True,True,,correct
7145,cifar10_test_07145,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7145,cat,dog,0.9607434868812561,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07145_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7146,cifar10_test_07146,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7146,airplane,airplane,0.76808762550354,True,True,,correct
7147,cifar10_test_07147,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7147,dog,dog,0.9821584224700928,True,True,,correct
7148,cifar10_test_07148,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7148,airplane,airplane,0.9986068606376648,True,True,,correct
7149,cifar10_test_07149,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7149,dog,dog,0.9927553534507751,True,True,,correct
7150,cifar10_test_07150,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7150,cat,airplane,0.6655683517456055,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07150_true-cat_pred-airplane.png,false_negative_for_cat;false_positive_for_airplane
7151,cifar10_test_07151,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7151,automobile,automobile,0.9999085664749146,True,True,,correct
7152,cifar10_test_07152,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7152,frog,frog,0.8955169320106506,True,True,,correct
7153,cifar10_test_07153,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7153,horse,horse,0.9934518337249756,True,True,,correct
7154,cifar10_test_07154,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7154,airplane,airplane,0.9873324036598206,True,True,,correct
7155,cifar10_test_07155,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7155,truck,truck,0.9999370574951172,True,True,,correct
7156,cifar10_test_07156,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7156,automobile,automobile,0.9999202489852905,True,True,,correct
7157,cifar10_test_07157,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7157,dog,dog,0.9792298674583435,True,True,,correct
7158,cifar10_test_07158,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7158,horse,horse,0.9999760389328003,True,True,,correct
7159,cifar10_test_07159,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7159,frog,frog,0.9971966743469238,True,True,,correct
7160,cifar10_test_07160,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7160,dog,dog,0.9998811483383179,True,True,,correct
7161,cifar10_test_07161,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7161,dog,dog,0.9999617338180542,True,True,,correct
7162,cifar10_test_07162,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7162,dog,dog,0.9896513223648071,True,True,,correct
7163,cifar10_test_07163,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7163,frog,frog,0.9999988079071045,True,True,,correct
7164,cifar10_test_07164,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7164,airplane,airplane,0.9999617338180542,True,True,,correct
7165,cifar10_test_07165,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7165,airplane,airplane,0.9344305992126465,True,True,,correct
7166,cifar10_test_07166,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7166,automobile,automobile,0.9999945163726807,True,True,,correct
7167,cifar10_test_07167,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7167,horse,horse,0.9999555349349976,True,True,,correct
7168,cifar10_test_07168,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7168,dog,cat,0.9904390573501587,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07168_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
7169,cifar10_test_07169,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7169,automobile,automobile,0.9995492100715637,True,True,,correct
7170,cifar10_test_07170,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7170,truck,truck,0.9997071623802185,True,True,,correct
7171,cifar10_test_07171,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7171,bird,bird,0.9995311498641968,True,True,,correct
7172,cifar10_test_07172,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7172,deer,deer,0.7881333231925964,True,True,,correct
7173,cifar10_test_07173,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7173,automobile,automobile,0.730554461479187,True,True,,correct
7174,cifar10_test_07174,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7174,cat,cat,0.9636040925979614,True,True,,correct
7175,cifar10_test_07175,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7175,horse,horse,0.9997962117195129,True,True,,correct
7176,cifar10_test_07176,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7176,ship,ship,0.9963067770004272,True,True,,correct
7177,cifar10_test_07177,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7177,bird,bird,0.7830743193626404,True,True,,correct
7178,cifar10_test_07178,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7178,airplane,airplane,0.9993822574615479,True,True,,correct
7179,cifar10_test_07179,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7179,truck,truck,0.9974340796470642,True,True,,correct
7180,cifar10_test_07180,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7180,frog,frog,0.9999974966049194,True,True,,correct
7181,cifar10_test_07181,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7181,frog,frog,0.9192665815353394,True,True,,correct
7182,cifar10_test_07182,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7182,airplane,airplane,0.9613097310066223,True,True,,correct
7183,cifar10_test_07183,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7183,frog,deer,0.3922632038593292,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07183_true-frog_pred-deer.png,false_negative_for_frog;false_positive_for_deer
7184,cifar10_test_07184,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7184,dog,dog,0.9998877048492432,True,True,,correct
7185,cifar10_test_07185,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7185,ship,ship,0.9999740123748779,True,True,,correct
7186,cifar10_test_07186,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7186,bird,bird,0.8100337982177734,True,True,,correct
7187,cifar10_test_07187,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7187,horse,horse,0.9999542236328125,True,True,,correct
7188,cifar10_test_07188,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7188,deer,deer,0.9919871091842651,True,True,,correct
7189,cifar10_test_07189,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7189,airplane,airplane,0.9914247989654541,True,True,,correct
7190,cifar10_test_07190,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7190,bird,bird,0.9999946355819702,True,True,,correct
7191,cifar10_test_07191,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7191,horse,horse,0.9985480904579163,True,True,,correct
7192,cifar10_test_07192,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7192,horse,horse,0.9498605728149414,True,True,,correct
7193,cifar10_test_07193,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7193,ship,ship,0.999992847442627,True,True,,correct
7194,cifar10_test_07194,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7194,ship,ship,0.996531069278717,True,True,,correct
7195,cifar10_test_07195,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7195,horse,horse,0.9984517097473145,True,True,,correct
7196,cifar10_test_07196,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7196,airplane,airplane,0.9964978098869324,True,True,,correct
7197,cifar10_test_07197,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7197,deer,deer,0.9978413581848145,True,True,,correct
7198,cifar10_test_07198,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7198,truck,truck,0.9997089505195618,True,True,,correct
7199,cifar10_test_07199,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7199,automobile,automobile,0.9996883869171143,True,True,,correct
7200,cifar10_test_07200,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7200,deer,deer,0.9874910116195679,True,True,,correct
7201,cifar10_test_07201,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7201,deer,deer,0.9974424839019775,True,True,,correct
7202,cifar10_test_07202,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7202,cat,dog,0.4826522469520569,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07202_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7203,cifar10_test_07203,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7203,dog,dog,0.6412062644958496,True,True,,correct
7204,cifar10_test_07204,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7204,deer,deer,0.9999977350234985,True,True,,correct
7205,cifar10_test_07205,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7205,frog,frog,0.9999967813491821,True,True,,correct
7206,cifar10_test_07206,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7206,bird,bird,0.9975404739379883,True,True,,correct
7207,cifar10_test_07207,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7207,cat,cat,0.9999797344207764,True,True,,correct
7208,cifar10_test_07208,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7208,automobile,automobile,0.9999020099639893,True,True,,correct
7209,cifar10_test_07209,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7209,airplane,airplane,0.981315553188324,True,True,,correct
7210,cifar10_test_07210,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7210,cat,cat,0.9999840259552002,True,True,,correct
7211,cifar10_test_07211,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7211,cat,cat,0.9662086367607117,True,True,,correct
7212,cifar10_test_07212,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7212,cat,cat,0.8994014859199524,True,True,,correct
7213,cifar10_test_07213,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7213,frog,frog,0.9981551766395569,True,True,,correct
7214,cifar10_test_07214,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7214,cat,dog,0.9468566179275513,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07214_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7215,cifar10_test_07215,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7215,automobile,automobile,0.999992847442627,True,True,,correct
7216,cifar10_test_07216,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7216,bird,bird,0.9999973773956299,True,True,,correct
7217,cifar10_test_07217,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7217,ship,ship,0.9742218255996704,True,True,,correct
7218,cifar10_test_07218,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7218,truck,airplane,0.9322644472122192,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07218_true-truck_pred-airplane.png,false_negative_for_truck;false_positive_for_airplane
7219,cifar10_test_07219,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7219,horse,deer,0.4823613464832306,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07219_true-horse_pred-deer.png,false_negative_for_horse;false_positive_for_deer
7220,cifar10_test_07220,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7220,truck,truck,0.9994600415229797,True,True,,correct
7221,cifar10_test_07221,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7221,cat,cat,0.9998282194137573,True,True,,correct
7222,cifar10_test_07222,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7222,ship,ship,0.9955778121948242,True,True,,correct
7223,cifar10_test_07223,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7223,horse,horse,0.9999182224273682,True,True,,correct
7224,cifar10_test_07224,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7224,cat,cat,0.986084520816803,True,True,,correct
7225,cifar10_test_07225,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7225,automobile,automobile,0.9999897480010986,True,True,,correct
7226,cifar10_test_07226,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7226,horse,horse,0.9995790123939514,True,True,,correct
7227,cifar10_test_07227,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7227,horse,horse,0.9999865293502808,True,True,,correct
7228,cifar10_test_07228,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7228,cat,cat,0.43439602851867676,True,True,,correct
7229,cifar10_test_07229,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7229,bird,cat,0.970481276512146,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07229_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
7230,cifar10_test_07230,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7230,bird,bird,0.5403733849525452,True,True,,correct
7231,cifar10_test_07231,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7231,ship,ship,0.9998524188995361,True,True,,correct
7232,cifar10_test_07232,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7232,truck,truck,0.8107126951217651,True,True,,correct
7233,cifar10_test_07233,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7233,dog,dog,0.973681628704071,True,True,,correct
7234,cifar10_test_07234,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7234,truck,truck,0.9997343420982361,True,True,,correct
7235,cifar10_test_07235,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7235,bird,bird,0.995875895023346,True,True,,correct
7236,cifar10_test_07236,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7236,automobile,automobile,0.9874500036239624,True,True,,correct
7237,cifar10_test_07237,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7237,horse,horse,0.9945307374000549,True,True,,correct
7238,cifar10_test_07238,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7238,deer,deer,0.8732367157936096,True,True,,correct
7239,cifar10_test_07239,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7239,deer,deer,0.9999493360519409,True,True,,correct
7240,cifar10_test_07240,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7240,airplane,airplane,0.9998749494552612,True,True,,correct
7241,cifar10_test_07241,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7241,dog,dog,0.9891588091850281,True,True,,correct
7242,cifar10_test_07242,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7242,horse,horse,0.8758655190467834,True,True,,correct
7243,cifar10_test_07243,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7243,automobile,automobile,0.9750099182128906,True,True,,correct
7244,cifar10_test_07244,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7244,dog,dog,0.9997524619102478,True,True,,correct
7245,cifar10_test_07245,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7245,deer,deer,0.9999619722366333,True,True,,correct
7246,cifar10_test_07246,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7246,airplane,airplane,0.9979129433631897,True,True,,correct
7247,cifar10_test_07247,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7247,ship,ship,0.9998654127120972,True,True,,correct
7248,cifar10_test_07248,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7248,deer,deer,0.7633554935455322,True,True,,correct
7249,cifar10_test_07249,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7249,truck,truck,0.9999542236328125,True,True,,correct
7250,cifar10_test_07250,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7250,ship,truck,0.6665298938751221,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07250_true-ship_pred-truck.png,false_negative_for_ship;false_positive_for_truck
